respondent_id,xyz_vaccine,seasonal_vaccine
26968,0.39774641804743943,0.9714379977420333
26969,0.6415402895888099,0.9838328452658445
26970,0.22124984693548896,0.33789450912851837
26971,0.6742771891625151,0.8502028247897663
26972,0.3128557479491572,0.4770845760799713
26973,0.10953885458234106,0.029003047060856345
26974,0.14662393688519548,0.6282948881882546
26975,0.42439117986859304,0.9184436222048308
26976,0.49720328533343444,0.48266721113389444
26977,0.3767909578348352,0.8993727575679473
26978,0.22100572188829942,0.9517017994158018
26979,0.2678583481388602,0.6306371538095699
26980,0.10658473920713381,0.40092751899680007
26981,0.0201454739643499,0.004938340937671328
26982,0.4495255194890012,0.17299930015588058
26983,0.8028134453774062,0.9908270877630295
26984,0.3553282456279989,0.6551680327002307
26985,0.03457009253793327,0.1906494854950431
26986,0.29681850906201895,0.7830150216108176
26987,0.046671509531147154,0.0015902440395860868
26988,0.46350289665264965,0.5448478040732171
26989,0.3663784155911078,0.8483912823415221
26990,0.3983072975145463,0.8819735907995577
26991,0.014147993514830863,0.06845114364105445
26992,0.013784101721565415,0.0008753988622342456
26993,0.28303805201790433,0.9814403471360421
26994,0.46340590921492847,0.8414557892550132
26995,0.4049132783973781,0.7686800884523195
26996,0.1835492609169032,0.5137495868005422
26997,0.004749339340050994,0.05672746622397456
26998,0.00301246055051335,0.0005017235060185321
26999,0.23932375774528078,0.7311896597242419
27000,0.18538022004356294,0.9590552255136243
27001,0.27940101668172806,0.9777527222269181
27002,0.576942666928349,0.7580401218978309
27003,0.18630657937875666,0.5468561396820688
27004,0.19928988244585602,0.32565226874206626
27005,0.21173278105183085,0.71757318703563
27006,0.3621290918277039,0.9284148404345036
27007,0.3621290918277039,0.9284148404345036
27008,0.1219590790559797,0.024847243669472236
27009,0.009093428308800111,0.4061932813914103
27010,0.3969143799780337,0.2646592889896515
27011,0.014131631447449307,0.06474973318533755
27012,0.1044780632757368,0.4536554358413915
27013,0.20118289693824556,0.9706390427229483
27014,0.12333616856883631,0.09265027240731938
27015,0.09320978823773861,0.003441246872429255
27016,0.4895282551847963,0.8337998261782503
27017,0.5380789104882944,0.6843697228597888
27018,0.044387100219813465,0.916918992869487
27019,0.8309053046332557,0.9555718223018775
27020,0.4087480899422443,0.8116404754671894
27021,0.3107773697993856,0.52342745151085
27022,0.4163562646460646,0.569863299062592
27023,0.3681136412072391,0.7151949735078701
27024,0.7247062426031845,0.8826586595183871
27025,0.013800584085632193,0.00045161623169177607
27026,0.07441412560708958,0.4475472913758703
27027,0.3867776894189588,0.9695590219261023
27028,0.37675625199866314,0.953028896602976
27029,0.3675352304884921,0.6315976022485681
27030,0.03554594918127821,0.05495034460631861
27031,0.6083253301803773,0.8595670636860924
27032,0.19706143664673548,0.5710721156103951
27033,0.3333209247583209,0.8515657614505193
27034,0.17653912513778533,0.7666462594568968
27035,0.4320666292904766,0.7575542871905853
27036,0.4314621776376189,0.9559456054351956
27037,0.0829124519648483,0.20106210455475132
27038,0.12206735942277272,0.5393469724804972
27039,0.3647991397023936,0.9756542603985868
27040,0.45110160343757855,0.740876604472984
27041,0.4880971714363599,0.9453120747763253
27042,0.005151631409449768,0.001130784089368104
27043,0.4879252660755534,0.7734736507408927
27044,0.1367354785463803,0.603974989714955
27045,0.6742771891625151,0.8502028247897663
27046,0.4854948029850851,0.668686643681642
27047,0.19949483205064097,0.7205174823536714
27048,0.010929237870716958,0.38269439522476545
27049,0.2878176621148421,0.658404950140174
27050,0.01461269446509082,0.8506738727857682
27051,0.2507830107043242,0.7432828155333028
27052,0.00903294535680109,0.00038965270582434736
27053,0.5062110847030606,0.9635491779173421
27054,0.009347756504706838,0.0013418953674583973
27055,0.7041722394659994,0.8037680765599264
27056,0.0006032350039478337,1.1373488362414706e-05
27057,0.13422407269843015,0.002493610011105968
27058,0.6633921915811835,0.9639848616578006
27059,0.011991542655176162,0.36623469462972935
27060,0.45988168848970173,0.9716726225470944
27061,0.31169272985407864,0.80616466804517
27062,0.41767169158437306,0.12326389784728262
27063,0.5323179941254527,0.8317279496710898
27064,0.22418184379901862,0.009359011751313394
27065,0.39378570171348964,0.2932397980635884
27066,0.27332037715797064,0.7189566163966358
27067,0.41871191747675074,0.8628477742756769
27068,0.4038594402343735,0.249344078379953
27069,0.2711020869996685,0.9502942764680478
27070,0.08811311224537757,0.00038169176560369814
27071,0.3661886697773074,0.3252145907314855
27072,0.07469622816602665,0.0009776995437363334
27073,0.24201978861277879,0.9760441455098815
27074,0.22009107622295546,0.5512940814812991
27075,0.017729316006957915,0.001588143878294022
27076,0.23354056376242707,0.009310333373693561
27077,0.008406130515026408,0.020536237246151452
27078,0.5822897807813318,0.7881605235228198
27079,0.6179038969224622,0.9773328363244892
27080,0.5841409401778949,0.8544112236797609
27081,0.31861911306830454,0.3018359480697242
27082,0.1135770573119318,0.3975673278189157
27083,0.05283768938961711,0.008989913056032575
27084,0.19225817561950545,0.910124221559167
27085,0.3697396297999617,0.6611938231479639
27086,0.41387788337101616,0.6546623132846456
27087,0.01606886894321125,0.0019170372742903776
27088,0.496165770970742,0.868551764309991
27089,0.24423305364294023,0.24925325454139577
27090,0.34109999106447353,0.9765128712069263
27091,0.3200249115251063,0.49585520691899665
27092,0.8242500560225156,0.9084539766356224
27093,0.220488880974205,0.6599190530610557
27094,0.05421246868662067,0.01668672170842454
27095,0.29442906654745543,0.967971171326963
27096,0.16222312273015657,0.1735922914053436
27097,0.35211363140880286,0.8366205419682101
27098,0.12568701173533098,0.5105740943791695
27099,0.015162700938503242,0.007021508357399228
27100,0.060957336795501145,0.8522061242005492
27101,0.012207484479382486,0.03719673630196794
27102,0.4570885128040267,0.6291614074103121
27103,0.05507052630518948,0.155213428651444
27104,0.4880830978085984,0.873902726437498
27105,0.09759872970430976,0.006356682618891166
27106,0.5279380552931131,0.5844228746003419
27107,0.008955392233137112,0.3397348625095923
27108,0.3120492542549854,0.25938362805635923
27109,0.35991925601538377,0.7316486632570167
27110,0.5873056883098186,0.76406406793993
27111,0.1903137044781182,0.9571405082446452
27112,0.15210349801181286,0.6110141330737517
27113,0.7135209195445495,0.8505518108805868
27114,0.20694473453876527,0.7335439995444164
27115,0.06850106017179569,0.21506550980127787
27116,0.07202757052826608,0.5802619858717902
27117,0.6519259812688071,0.4649381691603388
27118,0.7017022518079775,0.9869394350882417
27119,0.34043442327162626,0.31889726805532603
27120,0.3243240677778814,0.9540965543758112
27121,0.04950043444362997,0.6485968002454754
27122,0.1353913008274014,0.9068860881655847
27123,0.30134535609454205,0.7865584242166849
27124,0.30220396998195165,0.6133275819343076
27125,0.1579104418072016,0.011726711856747792
27126,0.12152460898226215,0.002210306790856271
27127,0.2897677532793859,0.5701156189778432
27128,0.22768529886349914,0.9457623005692884
27129,0.16423278076613823,0.011202036888651245
27130,0.44467578233520927,0.37317113484780984
27131,0.4349688216457943,0.5836323209896765
27132,0.17164272259905633,0.9671824648957934
27133,0.030217489120330853,0.8959001585145593
27134,0.3200249115251063,0.49585520691899665
27135,0.39067147836026916,0.8538272679412012
27136,0.28025057824995897,0.9808929602752678
27137,0.014829837403968886,0.004495960500828609
27138,0.25687553738028907,0.7900105165226368
27139,0.01749477734892261,0.22374892856677905
27140,0.41823289555944504,0.36931971592771395
27141,0.18326474779450805,0.5882354735104569
27142,0.46340590921492847,0.8414557892550132
27143,0.30137599717797187,0.05148767511826842
27144,0.19337596649363972,0.5504294269686811
27145,0.2061916431098962,0.5024683829018526
27146,0.028561881316272752,0.8096637310369434
27147,0.49972426449750007,0.5365155121681001
27148,0.037843133663182926,0.001210520556714813
27149,0.40151867516903567,0.6148593320987041
27150,0.26060985075145965,0.7836025706240816
27151,0.3659621749612345,0.4877965814479213
27152,0.5134140509646713,0.646750673725223
27153,0.34162070965970387,0.9849996565713569
27154,0.02096983872440829,0.28604296660483375
27155,0.19242973439489983,0.9615568432519985
27156,0.22779639740614321,0.9725218168289399
27157,0.010352921309644894,0.6963651799491027
27158,0.4442132193474676,0.97444026293928
27159,0.4897444569373219,0.8974340596240454
27160,0.023230957891521988,0.0007361776623832002
27161,0.23122657269131697,0.07372588747407398
27162,0.3248599510613241,0.8076874104678744
27163,0.019661317770250465,0.0007313567146931951
27164,0.08065696934807215,0.23392268450416312
27165,0.09082876178662516,0.5052985127647982
27166,0.4340693191572593,0.045291228128580954
27167,0.42142078320614773,0.33685831497008
27168,0.3076555542598499,0.5776050284179864
27169,0.550921587928904,0.8296782877605746
27170,0.6744159104753067,0.9201272947664833
27171,0.3119655301539323,0.6082711188164152
27172,0.22320613463004937,0.7546537948632202
27173,0.05477575778510162,0.7031827569854376
27174,0.04275957796973222,0.00020073634700598243
27175,0.5055715713641002,0.6247092656797982
27176,0.4243550750523335,0.9623564779591444
27177,0.20546848981099133,0.029034505971033915
27178,0.4742582666242123,0.8398348208075634
27179,0.1231366779723333,0.14769020628584092
27180,0.3437043892650978,0.2839067729267979
27181,0.011156592083878255,0.8210326005963058
27182,0.04232723990719925,0.20197655273088863
27183,0.23599161449465372,0.9742227756267915
27184,0.1672366001147866,0.5344095093790544
27185,0.08518188575469053,0.04889727771995122
27186,0.22786722038544163,0.7784708738810351
27187,0.12632271366089742,0.411506072080759
27188,0.4180360459195559,0.28468214955209104
27189,0.13454063186887466,0.535931704719078
27190,0.6774005116664633,0.7071815563060811
27191,0.475545692508929,0.8095416853420256
27192,0.13580509647780734,0.43002435304524783
27193,0.15932248844031452,0.9293510699101654
27194,0.46683360411442726,0.7531772882592034
27195,0.18866916448879104,0.7035692702943577
27196,0.5843616426372051,0.7180225038107573
27197,0.08557330417729575,0.2630028407910232
27198,0.017198365071359946,0.7733103653318667
27199,0.17579504560058024,0.9645384687614114
27200,0.5563518815652618,0.47812923937383117
27201,0.6991484310034972,0.7731701649216333
27202,0.14981632741021234,0.048479839448957285
27203,0.126183764796328,0.010184489446216288
27204,0.13580509647780734,0.43002435304524783
27205,0.15165698736429736,0.49498111790806737
27206,0.14525968895245578,0.002361165180633378
27207,0.4920744194473489,0.6587552446227088
27208,0.26856657928521904,0.9718934590888121
27209,0.26567847843151987,0.6977519423107517
27210,0.6517706214995133,0.8908558800022941
27211,0.30224838440219265,0.40643800289180637
27212,0.29466784162253906,0.402413143049392
27213,0.23645516098505412,0.2431059622761378
27214,0.2783540063486116,0.4838246863631062
27215,0.4838988704664741,0.9378390945756094
27216,0.2033598916970968,0.9227936329702898
27217,0.09420364341510513,0.012524163778225827
27218,0.31484232485171415,0.9300350474303364
27219,0.28680370222805607,0.6220287471988729
27220,0.002505699203862028,5.1596923494690616e-05
27221,0.4788992634907498,0.9723615253968736
27222,0.23409707248431158,0.7466623248400722
27223,0.29698991345822506,0.6479395539447259
27224,0.5782507479752275,0.7350011182410561
27225,0.7677496714207247,0.931361889995094
27226,0.4322885796709299,0.058137981143790096
27227,0.576942666928349,0.7580401218978309
27228,0.3674587413693458,0.2630669601849067
27229,0.11120658157509332,0.2528905070946067
27230,0.6255095285437056,0.9762516776238365
27231,0.314850422191519,0.797283921498123
27232,0.15279674933729512,0.08592512244761255
27233,0.28214129465688,0.22182695274711692
27234,0.21875496639525088,0.5455869773109833
27235,0.5490447882007335,0.9587758123554253
27236,0.3561992488077405,0.7949013584646732
27237,0.3917468757062725,0.4379071370769043
27238,0.4243550750523335,0.9623564779591444
27239,0.2820712798786162,0.3770851381586597
27240,0.014773617707494512,0.2866258937715737
27241,0.6387365789102366,0.732973582079747
27242,0.15504292970510633,0.5086696051369971
27243,0.33435039179162307,0.6768619607137222
27244,0.12983135098076962,0.0007997465656044309
27245,0.5426431144496976,0.4093979501012019
27246,0.46350289665264965,0.5448478040732171
27247,0.34473185235148146,0.9039333652239516
27248,0.495300926932014,0.5448787446003815
27249,0.4243550750523335,0.9623564779591444
27250,0.31967942569533353,0.6926464255136167
27251,0.3668166163430781,0.9038603294673946
27252,0.20712380895320237,0.5542253616628404
27253,0.06364504417442442,0.8602849128417076
27254,0.3797748242778339,0.8454421619666063
27255,0.22122965015997967,0.31751016870052956
27256,0.4846671246317641,0.8608736869369411
27257,0.4772619652840713,0.7822162400393868
27258,0.5812844721511249,0.9761880037431128
27259,0.22528973842049527,0.9396453845835885
27260,0.042581015827090486,0.03708229588125815
27261,0.38575167927217907,0.9695377646481295
27262,0.3730430427171367,0.07432560430234747
27263,0.0035200812137608094,0.00022875917211408108
27264,0.0365926749153502,0.05672565049625857
27265,0.016873940718647028,0.23847442201333588
27266,0.3327978554227325,0.7293879066542969
27267,0.017477287943907297,0.3065542957709963
27268,0.38350075865986255,0.44385631242817575
27269,0.03321707398665702,0.0012458493976511256
27270,0.2626826768965558,0.5645226083616852
27271,0.37410632094948915,0.8578059669506545
27272,0.10687807630387475,0.20226856597976095
27273,0.38611730575507947,0.2858298490656076
27274,0.07912088939085775,0.5952395563511726
27275,0.23591051060617868,0.3173066259325618
27276,0.1736357687896179,0.6270982820220478
27277,0.01461269446509082,0.8506738727857682
27278,0.6230614050952692,0.87598789744885
27279,0.4314427038328603,0.9485901924019613
27280,0.014414686055958397,0.2834099388666642
27281,0.2849153986717295,0.5865278296732184
27282,0.3542046315626562,0.9740452442895592
27283,0.14221924245374495,0.4231434214531362
27284,0.058562156669300966,0.23937646510321658
27285,0.21820161262852603,0.9640004139899191
27286,0.371646178190465,0.5412921754442662
27287,0.44628397047571083,0.6194174182790565
27288,0.47110250580464325,0.8832925074152884
27289,0.17014972511502116,0.6968125708502605
27290,0.274430227615565,0.3481407442254743
27291,0.573144170867694,0.7045428069829662
27292,0.46869496436759733,0.9052882559167328
27293,0.3797614307168005,0.9628845985495962
27294,0.16675417164269077,0.2890104005473493
27295,0.03628495851226343,0.645241075210311
27296,0.2802714519042278,0.979258950347971
27297,0.19377633238346198,0.6724017572678219
27298,0.2118382306709745,0.8375812795413804
27299,0.5208911680957555,0.9787921962341369
27300,0.009093428308800111,0.4061932813914103
27301,0.08038391583665136,0.11197657406000654
27302,0.37751640194440117,0.6776425522033864
27303,0.013647688356086703,0.0007056842985330732
27304,0.15158821970674968,0.4232594493943434
27305,0.31287111754178654,0.6446077970254029
27306,0.22601982221485853,0.10805601556505118
27307,0.09788969509490697,0.35189970994301556
27308,0.22202073812227527,0.15328678578125052
27309,0.17382256475282673,0.9604505733539992
27310,0.42379609454624284,0.8685365988197318
27311,0.6154130362707998,0.7707676779635025
27312,0.3186502720110076,0.8117318593659943
27313,0.21044406343512306,0.06503305523383665
27314,0.3083391018684774,0.594137986514968
27315,0.3272998793817122,0.40223193495197523
27316,0.21820161262852603,0.9640004139899191
27317,0.2859236262382703,0.7651599012403528
27318,0.5498134149962132,0.3901509553124157
27319,0.4320666292904766,0.7575542871905853
27320,0.39463393500776944,0.7309718018809161
27321,0.16296932401864828,0.9257662571713485
27322,0.12624223473048013,0.14441639837230097
27323,0.44602868621964187,0.2134624415343054
27324,0.28043709466553196,0.7230696395191512
27325,0.4880971714363599,0.9453120747763253
27326,0.30579014297048795,0.6272117611301007
27327,0.2933720312634633,0.9561040470524975
27328,0.5316552123597664,0.75448420694122
27329,0.51539771874353,0.5803263107391894
27330,0.6520515390060448,0.9848445383400578
27331,0.14985831487831863,0.010336277298247718
27332,0.5214893945100435,0.9619646007199703
27333,0.020036381096097358,0.003498042666455689
27334,0.5108077036197832,0.6554714176693189
27335,0.37117887532770477,0.09044185250368829
27336,0.5038052046513745,0.7361188453866153
27337,0.3155152525928144,0.6196600706343751
27338,0.0982562692569578,0.24186606956566356
27339,0.24009206042259348,0.7606117185309513
27340,0.30119164553777833,0.9664588123774487
27341,0.2086794049939908,0.9724532480739949
27342,0.6609402633876336,0.8906502076563527
27343,0.242502568942077,0.393816162369651
27344,0.4788992634907498,0.9723615253968736
27345,0.36118222438535763,0.5224744101434512
27346,0.3597813455400925,0.5159967115695474
27347,0.7732935907893858,0.9745289112520581
27348,0.5128012554333448,0.6057214036979248
27349,0.08366703357659369,0.029544524103074985
27350,0.4165003828346738,0.9610295036221285
27351,0.3659437546133487,0.4474568645947646
27352,0.30798346716591957,0.699040411537516
27353,0.0005457493234081339,2.57624113555659e-06
27354,0.31665271594704797,0.9783606219830985
27355,0.19899433177843265,0.9672305099892254
27356,0.31772391114572895,0.5324050841210679
27357,0.35936207649802876,0.9006841086896827
27358,0.648919164465772,0.9843959562881407
27359,0.29561305846316205,0.9806178836200646
27360,0.269138394645696,0.41278549853657076
27361,0.36998800669304777,0.9564923326477349
27362,0.4576691803079305,0.849429391928641
27363,0.220488880974205,0.6599190530610557
27364,0.29931551304779147,0.8878741610691018
27365,0.5748294948985444,0.8647984831879454
27366,0.4288930277595074,0.8621366963062199
27367,0.0013644704900715367,0.0001147382116431
27368,0.31240264205426016,0.8236864210432012
27369,0.22135534258855785,0.6583843070380659
27370,0.006020352108203107,0.19421957238659573
27371,0.04964614961508554,0.25182186264070805
